/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.72519,-58.9841766,270,52140.22,99,0,16,S,155428,*,*,,,,,,,
,47.725195,-58.9841915,270,52142.39,99,0,16,S,155429,*,*,,,,,,,
,47.725205,-58.9841982,270,52140.61,99,0,16,S,155430,*,*,,,,,,,
,47.725213,-58.9842112,270,52143.36,99,0,16,S,155431,*,*,,,,,,,
,47.7252173,-58.9842197,270,52147.31,99,0,16,S,155432,*,*,,,,,,,
,47.7252342,-58.9842392,270,52154.43,99,0,16,S,155441,0,0,0048NE,24,12,-1.1,9,96,6.14
,47.7252436,-58.9842383,270,52152.86,99,0,16,S,155442,*,*,,,,,,,
,47.725254,-58.9842421,270,52157.86,99,0,16,S,155443,*,*,,,,,,,
,47.7252608,-58.98425,270,52163.11,99,0,16,S,155444,*,*,,,,,,,
,47.7252708,-58.9842618,270,52167.44,99,0,16,S,155445,*,*,,,,,,,
,47.7252768,-58.9842748,270,52173.44,99,0,16,S,155446,*,*,,,,,,,
,47.725286,-58.9842866,270,52178.77,99,0,16,S,155447,*,*,,,,,,,
,47.7252944,-58.9842957,270,52185.54,99,0,16,S,155448,*,*,,,,,,,
,47.725299,-58.9843104,270,52191.63,99,0,16,S,155449,*,*,,,,,,,
,47.7253088,-58.984321,270,52195.67,99,0,16,S,155450,*,*,,,,,,,
,47.7253178,-58.9843263,270,52196.03,99,0,16,S,155451,*,*,,,,,,,
,47.7253255,-58.9843367,270,52197.03,99,0,16,S,155452,*,*,,,,,,,
,47.7253326,-58.9843443,270,52199.73,99,0,16,S,155453,*,*,,,,,,,
,47.7253424,-58.9843514,270,52203.12,99,0,16,S,155454,*,*,,,,,,,
,47.7253466,-58.9843635,270,52213.14,99,0,16,S,155455,*,*,,,,,,,
,47.7253533,-58.9843725,270,52217.71,99,0,16,S,155456,*,*,,,,,,,
,47.7253608,-58.9843825,270,52224.9,99,0,16,S,155457,*,*,,,,,,,
,47.7253686,-58.9843931,270,52233.61,99,0,16,S,155458,*,*,,,,,,,
,47.725374,-58.9844057,270,52242.01,99,0,16,S,155459,*,*,,,,,,,
,47.7253807,-58.984416,270,52244.95,99,0,16,S,155500,*,*,,,,,,,
,47.7253872,-58.9844299,270,52258.03,99,0,16,S,155508,0,0,0048NE,24,41.5,4.5,7,91,5.81
,47.7253948,-58.9844363,270,52268.1,99,0,16,S,155509,*,*,,,,,,,
,47.7254028,-58.9844472,270,52279.4,99,0,16,S,155510,*,*,,,,,,,
,47.7254109,-58.9844575,270,52283.92,99,0,16,S,155511,*,*,,,,,,,
,47.7254149,-58.984464,270,52291.82,99,0,16,S,155512,*,*,,,,,,,
,47.7254244,-58.9844738,270,52298.39,99,0,16,S,155513,*,*,,,,,,,
,47.725429,-58.9844832,270,52313.14,99,0,16,S,155514,*,*,,,,,,,
,47.7254289,-58.9844993,270,52316.67,99,0,16,S,155515,*,*,,,,,,,
,47.7254363,-58.9845023,270,52325.59,99,0,16,S,155516,*,*,,,,,,,
,47.7254395,-58.98451,270,52320.12,99,0,16,S,155517,*,*,,,,,,,
,47.7254382,-58.984512,270,52321.92,99,0,16,S,155518,*,*,,,,,,,
,47.725438,-58.9845107,270,52320.76,99,0,16,S,155519,*,*,,,,,,,
,47.7254383,-58.9845131,270,52320.57,99,0,16,S,155520,*,*,,,,,,,
,47.7254418,-58.9845134,270,52323.97,99,0,16,S,155521,*,*,,,,,,,
,47.7254492,-58.9845255,270,52318.61,99,0,16,S,155522,*,*,,,,,,,
,47.7254575,-58.9845326,270,52313.84,99,0,16,S,155523,*,*,,,,,,,
,47.7254632,-58.9845426,269,52317.53,99,0,16,S,155524,*,*,,,,,,,
,47.7254672,-58.9845513,269,52312.79,99,0,16,S,155525,*,*,,,,,,,
,47.7254758,-58.9845596,269,52305.62,99,0,16,S,155526,*,*,,,,,,,
,47.7254795,-58.9845649,269,52306.07,99,0,16,S,155527,*,*,,,,,,,
,47.7254816,-58.9845716,269,52300.57,99,0,16,S,155528,*,*,,,,,,,
,47.7254888,-58.9845753,269,52297.93,99,0,16,S,155529,*,*,,,,,,,
,47.7254885,-58.9845815,269,52294.7,99,0,16,S,155530,*,*,,,,,,,
,47.7254944,-58.9845872,269,52293.8,99,0,16,S,155531,*,*,,,,,,,
,47.7254987,-58.9845925,268,52294.72,99,0,16,S,155532,*,*,,,,,,,
,47.7255056,-58.984596,268,52299.31,99,0,16,S,155533,*,*,,,,,,,
,47.7255061,-58.984599,268,52307.52,99,0,16,S,155534,*,*,,,,,,,
,47.7255153,-58.9845981,268,52325.92,99,0,16,S,155535,*,*,,,,,,,
,47.7255186,-58.9846066,268,52335.05,99,0,16,S,155536,*,*,,,,,,,
,47.7255262,-58.9846107,268,52340.65,99,0,16,S,155537,*,*,,,,,,,
,47.7255343,-58.9846213,268,52343.19,99,0,16,S,155546,0,0,0048NE,24,50.1,4,0,80,5.09
,47.7255415,-58.9846286,268,52333.95,99,0,16,S,155547,*,*,,,,,,,
,47.7255466,-58.984646,268,52328.1,99,0,16,S,155548,*,*,,,,,,,
,47.7255515,-58.9846445,268,52324.2,99,0,16,S,155549,*,*,,,,,,,
,47.7255545,-58.9846505,268,52331.88,99,0,16,S,155550,*,*,,,,,,,
,47.7255589,-58.9846573,267,52326.16,99,0,16,S,155551,*,*,,,,,,,
,47.725563,-58.9846641,267,52334.63,99,0,16,S,155552,*,*,,,,,,,
,47.7255708,-58.984671,267,52332.49,99,0,16,S,155553,*,*,,,,,,,
,47.7255752,-58.984677,267,52331.67,99,0,16,S,155554,*,*,,,,,,,
,47.725581,-58.9846914,267,52331.25,99,0,16,S,155555,*,*,,,,,,,
,47.7255911,-58.984696,267,52328.25,99,0,16,S,155556,*,*,,,,,,,
,47.7255948,-58.9847024,267,52328.07,99,0,16,S,155557,*,*,,,,,,,
,47.7256027,-58.9847055,267,52324.58,99,0,16,S,155558,*,*,,,,,,,
,47.7256081,-58.9847095,266,52327.54,99,0,16,S,155559,*,*,,,,,,,
,47.7256113,-58.984717,266,52327.05,99,0,16,S,155600,*,*,,,,,,,
,47.7256151,-58.984727,266,52326.41,99,0,16,S,155601,*,*,,,,,,,
,47.7256188,-58.9847338,266,52326.13,99,0,16,S,155602,*,*,,,,,,,
,47.7256225,-58.984734,266,52323.99,99,0,16,S,155603,*,*,,,,,,,
,47.7256212,-58.9847427,266,52327.15,99,0,16,S,155604,*,*,,,,,,,
,47.7256288,-58.9847495,266,52326.1,99,0,16,S,155605,*,*,,,,,,,
,47.7256328,-58.984759,266,52329.57,99,0,16,S,155606,*,*,,,,,,,
,47.7256399,-58.9847642,265,52326.4,99,0,16,S,155607,*,*,,,,,,,
,47.7256491,-58.9847645,265,52320.91,99,0,16,S,155608,*,*,,,,,,,
,47.7256575,-58.9847722,265,52313.89,99,0,16,S,155609,*,*,,,,,,,
,47.7256651,-58.9847825,265,52310.16,99,0,16,S,155610,*,*,,,,,,,
,47.7256738,-58.9847941,265,52309.03,99,0,16,S,155611,*,*,,,,,,,
,47.7256823,-58.9848011,264,52311.02,99,0,16,S,155612,*,*,,,,,,,
,47.7256938,-58.9848097,264,52320.94,99,0,16,S,155613,*,*,,,,,,,
,47.7257005,-58.9848191,264,52331.25,99,0,16,S,155614,*,*,,,,,,,
,47.7257077,-58.9848293,264,52343.6,99,0,16,S,155615,*,*,,,,,,,
,47.7257274,-58.9848679,264,52382.89,99,0,16,S,155624,0,0,0048NE,24,58.4,-2.6,-10,69,4.43
,47.7257337,-58.9848781,264,52396.04,99,0,16,S,155625,*,*,,,,,,,
,47.7257414,-58.9848837,264,52406.48,99,0,16,S,155626,*,*,,,,,,,
,47.7257494,-58.984893,264,52417.9,99,0,16,S,155627,*,*,,,,,,,
,47.7257555,-58.9849049,264,52429.27,99,0,16,S,155628,*,*,,,,,,,
,47.7257604,-58.9849186,263,52434.87,99,0,16,S,155629,*,*,,,,,,,
,47.7257664,-58.9849333,263,52446.47,99,0,16,S,155630,*,*,,,,,,,
,47.7257755,-58.9849447,263,52458.36,99,0,16,S,155631,*,*,,,,,,,
,47.7257789,-58.9849553,263,52472.93,99,0,16,S,155632,*,*,,,,,,,
,47.7257811,-58.9849716,263,52486.42,99,0,16,S,155633,*,*,,,,,,,
,47.7257835,-58.984986,263,52501.86,99,0,16,S,155634,*,*,,,,,,,
,47.7257908,-58.9849979,263,52511.08,99,0,16,S,155635,*,*,,,,,,,
,47.7257952,-58.9850072,263,52525.93,99,0,16,S,155636,*,*,,,,,,,
,47.725802,-58.9850219,262,52540.26,99,0,16,S,155637,*,*,,,,,,,
,47.725809,-58.9850333,262,52548.91,99,0,16,S,155638,*,*,,,,,,,
,47.7258157,-58.9850318,262,52563.11,99,0,16,S,155639,*,*,,,,,,,
,47.7258245,-58.9850346,262,52579.28,99,0,16,S,155640,*,*,,,,,,,
,47.7258327,-58.9850425,262,52623.51,99,0,16,S,155641,*,*,,,,,,,
,47.7258419,-58.98505,262,52649.64,99,0,16,S,155642,*,*,,,,,,,
,47.7258513,-58.9850478,262,52686.06,99,0,16,S,155643,*,*,,,,,,,
,47.7258583,-58.9850564,262,52723.28,99,0,16,S,155644,*,*,,,,,,,
,47.7258652,-58.9850639,262,52763.88,99,0,16,S,155645,*,*,,,,,,,
,47.7258709,-58.9850727,262,52808.11,99,0,16,S,155646,*,*,,,,,,,
,47.7258777,-58.9850845,262,52836.28,99,0,16,S,155647,*,*,,,,,,,
,47.7258858,-58.9850973,263,52881.76,99,0,16,S,155655,0,0,0048NE,24,49.6,-0.4,-15,67,4.42
,47.7258889,-58.9850992,263,52903.24,99,0,16,S,155656,*,*,,,,,,,
,47.7258947,-58.985106,263,52936.13,99,0,16,S,155657,*,*,,,,,,,
,47.7259007,-58.9851169,263,52971.88,99,0,16,S,155658,*,*,,,,,,,
,47.7259096,-58.9851254,263,52985.33,99,0,16,S,155659,*,*,,,,,,,
,47.7259157,-58.9851316,263,52998.32,99,0,16,S,155700,*,*,,,,,,,
,47.7259228,-58.9851474,263,52992.87,99,0,16,S,155701,*,*,,,,,,,
,47.725928,-58.9851599,263,52981.56,99,0,16,S,155702,*,*,,,,,,,
,47.725937,-58.9851701,263,52974.86,99,0,16,S,155703,*,*,,,,,,,
,47.7259441,-58.9851837,263,52974.34,99,0,16,S,155704,*,*,,,,,,,
,47.7259499,-58.9851987,263,52979.56,99,0,16,S,155705,*,*,,,,,,,
,47.7259579,-58.9852052,263,52986.32,99,0,16,S,155706,*,*,,,,,,,
,47.7259633,-58.9852124,263,53006.09,99,0,16,S,155707,*,*,,,,,,,
,47.7259712,-58.9852238,263,53022.89,99,0,16,S,155708,*,*,,,,,,,
,47.7259795,-58.9852326,263,53035.18,99,0,16,S,155709,*,*,,,,,,,
,47.7259884,-58.9852399,263,53038.88,99,0,16,S,155710,*,*,,,,,,,
,47.7259944,-58.9852483,263,53040.45,99,0,16,S,155711,*,*,,,,,,,
,47.7260016,-58.9852598,263,53020.76,99,0,16,S,155712,*,*,,,,,,,
,47.7260109,-58.9852676,263,52995.4,99,0,16,S,155713,*,*,,,,,,,
,47.7260199,-58.9852784,263,52956.07,99,0,16,S,155714,*,*,,,,,,,
,47.7260236,-58.9852878,263,52921.27,99,0,16,S,155715,*,*,,,,,,,
,47.7260314,-58.9852966,262,52885.46,99,0,16,S,155716,*,*,,,,,,,
,47.7260397,-58.9852996,263,52848.86,99,0,16,S,155717,*,*,,,,,,,
,47.7260467,-58.9853095,263,52820.88,99,0,16,S,155718,*,*,,,,,,,
,47.7260628,-58.9853174,263,52785.96,99,0,16,S,155726,0,0,0048NE,24,43.9,-1.6,-18,66,4.39
,47.7260679,-58.9853241,262,52784.68,99,0,16,S,155727,*,*,,,,,,,
,47.726076,-58.9853295,263,52790,99,0,16,S,155728,*,*,,,,,,,
,47.7260854,-58.9853395,262,52805.9,99,0,16,S,155729,*,*,,,,,,,
,47.7260931,-58.9853493,262,52798.68,99,0,16,S,155730,*,*,,,,,,,
,47.7261046,-58.9853565,262,52787.78,99,0,16,S,155731,*,*,,,,,,,
,47.7261112,-58.9853669,262,52770.41,99,0,16,S,155732,*,*,,,,,,,
,47.72612,-58.9853779,262,52732.85,99,0,16,S,155733,*,*,,,,,,,
,47.7261272,-58.9853915,262,52689.18,99,0,16,S,155734,*,*,,,,,,,
,47.7261378,-58.985401,262,52658.49,99,0,16,S,155735,*,*,,,,,,,
,47.7261494,-58.9854107,262,52639.53,99,0,16,S,155736,*,*,,,,,,,
,47.7261603,-58.9854167,262,52642,99,0,16,S,155737,*,*,,,,,,,
,47.7261687,-58.9854278,262,52657.81,99,0,16,S,155738,*,*,,,,,,,
,47.7261771,-58.9854417,262,52681.76,99,0,16,S,155739,*,*,,,,,,,
,47.7261863,-58.9854561,262,52723.26,99,0,16,S,155740,*,*,,,,,,,
,47.726194,-58.985467,262,52779.05,99,0,16,S,155741,*,*,,,,,,,
,47.7262009,-58.9854817,262,52858.16,99,0,16,S,155742,*,*,,,,,,,
,47.7262063,-58.9854924,262,52938.53,99,0,16,S,155743,*,*,,,,,,,
,47.7262167,-58.9855053,262,52975.41,99,0,16,S,155744,*,*,,,,,,,
,47.7262213,-58.9855103,262,52980.3,99,0,16,S,155745,*,*,,,,,,,
,47.7262279,-58.9855193,262,52945.59,99,0,16,S,155753,0,0,0048NE,24,32.5,-2.6,-20,65,4.37
,47.7262336,-58.9855289,262,52877.27,99,0,16,S,155754,*,*,,,,,,,
,47.7262398,-58.9855451,262,52809.55,99,0,16,S,155755,*,*,,,,,,,
,47.7262453,-58.9855571,262,52776.02,99,0,16,S,155756,*,*,,,,,,,
,47.726256,-58.9855692,262,52782.27,99,0,16,S,155757,*,*,,,,,,,
,47.7262654,-58.9855767,262,52805.43,99,0,16,S,155758,*,*,,,,,,,
,47.726274,-58.9855903,262,52809.02,99,0,16,S,155759,*,*,,,,,,,
,47.7262818,-58.9856033,262,52782.77,99,0,16,S,155800,*,*,,,,,,,
,47.7262894,-58.9856144,262,52749.44,99,0,16,S,155801,*,*,,,,,,,
,47.7262996,-58.9856256,262,52707.13,99,0,16,S,155802,*,*,,,,,,,
,47.7263085,-58.9856395,262,52664.13,99,0,16,S,155803,*,*,,,,,,,
,47.7263163,-58.9856533,262,52618.11,99,0,16,S,155804,*,*,,,,,,,
,47.7263246,-58.9856662,262,52549.84,99,0,16,S,155805,*,*,,,,,,,
,47.7263342,-58.9856763,262,52475.68,99,0,16,S,155806,*,*,,,,,,,
,47.7263423,-58.9856853,262,52404.15,99,0,16,S,155807,*,*,,,,,,,
,47.726351,-58.9856974,262,52314.03,99,0,16,S,155808,*,*,,,,,,,
,47.7263574,-58.9857034,262,52237.2,99,0,16,S,155809,*,*,,,,,,,
,47.7263655,-58.9857082,262,52142.71,99,0,16,S,155810,*,*,,,,,,,
,47.7263811,-58.9857247,262,51932.56,99,0,16,S,155818,0,0,0048NE,24,29.2,-1.3,-19,63,4.22
,47.7263871,-58.9857327,262,51871.89,99,0,16,S,155819,*,*,,,,,,,
,47.7263942,-58.9857397,262,51817.11,99,0,16,S,155820,*,*,,,,,,,
,47.726401,-58.98575,262,51784.7,99,0,16,S,155821,*,*,,,,,,,
,47.7264039,-58.9857593,262,51758.17,99,0,16,S,155822,*,*,,,,,,,
,47.7264089,-58.9857698,262,51724.89,99,0,16,S,155823,*,*,,,,,,,
,47.7264142,-58.9857849,262,51695.56,99,0,16,S,155824,*,*,,,,,,,
,47.7264216,-58.9857946,262,51676.29,99,0,16,S,155825,*,*,,,,,,,
,47.7264307,-58.9858008,262,51659.67,99,0,16,S,155826,*,*,,,,,,,
,47.7264448,-58.9858104,262,51652.9,99,0,16,S,155827,*,*,,,,,,,
,47.7264527,-58.9858159,263,51654.14,99,0,16,S,155828,*,*,,,,,,,
,47.7264613,-58.9858267,263,51655.98,99,0,16,S,155829,*,*,,,,,,,
,47.7264679,-58.9858348,263,51658.87,99,0,16,S,155830,*,*,,,,,,,
,47.7264782,-58.9858465,263,51665,99,0,16,S,155831,*,*,,,,,,,
,47.7264854,-58.9858572,263,51678.51,99,0,16,S,155832,*,*,,,,,,,
,47.7264947,-58.9858658,263,51692.15,99,0,16,S,155833,*,*,,,,,,,
,47.7265002,-58.9858753,263,51709,99,0,16,S,155834,*,*,,,,,,,
,47.7265083,-58.9858873,263,51730.55,99,0,16,S,155835,*,*,,,,,,,
,47.7265155,-58.9859004,263,51748.1,99,0,16,S,155836,*,*,,,,,,,
,47.7265213,-58.9859114,263,51765.82,99,0,16,S,155837,*,*,,,,,,,
,47.7265244,-58.9859233,263,51783.54,99,0,16,S,155838,*,*,,,,,,,
,47.726533,-58.9859352,263,51803.58,99,0,16,S,155839,*,*,,,,,,,
,47.7265387,-58.9859456,263,51821.26,99,0,16,S,155840,*,*,,,,,,,
,47.7265441,-58.9859591,263,51836.25,99,0,16,S,155841,*,*,,,,,,,
,47.7265579,-58.9859738,264,51862.3,99,0,16,S,155850,0,0,0048NE,24,30.8,-2.4,-13,63,4.1
,47.7265672,-58.9859828,264,51877.05,99,0,16,S,155851,*,*,,,,,,,
,47.7265769,-58.985994,264,51889.1,99,0,16,S,155852,*,*,,,,,,,
,47.726586,-58.9860065,264,51903.92,99,0,16,S,155853,*,*,,,,,,,
,47.7265985,-58.9860124,264,51925.85,99,0,16,S,155854,*,*,,,,,,,
,47.726609,-58.9860214,264,51950.26,99,0,16,S,155855,*,*,,,,,,,
,47.7266183,-58.9860312,264,51973.24,99,0,16,S,155856,*,*,,,,,,,
,47.7266247,-58.9860424,264,52000.7,99,0,16,S,155857,*,*,,,,,,,
,47.7266346,-58.986056,264,52031.31,99,0,16,S,155858,*,*,,,,,,,
,47.7266439,-58.9860643,264,52076.55,99,0,16,S,155859,*,*,,,,,,,
,47.726655,-58.9860753,265,52129.98,99,0,16,S,155900,*,*,,,,,,,
,47.7266632,-58.986089,265,52173.26,99,0,16,S,155901,*,*,,,,,,,
,47.72667,-58.9860987,265,52203.59,99,0,16,S,155902,*,*,,,,,,,
,47.7266789,-58.9861107,265,52215.48,99,0,16,S,155903,*,*,,,,,,,
,47.7266875,-58.9861208,265,52219.37,99,0,16,S,155904,*,*,,,,,,,
,47.7266971,-58.9861335,265,52209.01,99,0,16,S,155905,*,*,,,,,,,
,47.7267038,-58.9861431,265,52189.99,99,0,16,S,155906,*,*,,,,,,,
,47.726714,-58.9861525,265,52158.03,99,0,16,S,155907,*,*,,,,,,,
,47.7267233,-58.9861591,265,52127.06,99,0,16,S,155908,*,*,,,,,,,
,47.72673,-58.9861697,265,52105.6,99,0,16,S,155909,*,*,,,,,,,
,47.7267361,-58.9861966,265,52090.51,99,0,16,S,155918,0,0,0048NE,24,31.1,-2.2,-19,62,4.16
,47.7267344,-58.9862097,266,52096.63,99,0,16,S,155919,*,*,,,,,,,
,47.7267375,-58.9862224,266,52103.03,99,0,16,S,155920,*,*,,,,,,,
,47.7267474,-58.9862375,266,52109.87,99,0,16,S,155921,*,*,,,,,,,
,47.7267565,-58.986243,266,52105.44,99,0,16,S,155922,*,*,,,,,,,
,47.7267658,-58.9862525,266,52093.64,99,0,16,S,155923,*,*,,,,,,,
,47.7267756,-58.9862564,266,52082.1,99,0,16,S,155924,*,*,,,,,,,
,47.7267848,-58.9862576,266,52074.07,99,0,16,S,155925,*,*,,,,,,,
,47.7267953,-58.9862645,266,52077.98,99,0,16,S,155926,*,*,,,,,,,
,47.7268034,-58.9862731,266,52087.17,99,0,16,S,155927,*,*,,,,,,,
,47.7268118,-58.9862798,266,52100.4,99,0,16,S,155928,*,*,,,,,,,
,47.7268216,-58.9862888,266,52121.16,99,0,16,S,155929,*,*,,,,,,,
,47.7268296,-58.9862949,266,52151.49,99,0,16,S,155930,*,*,,,,,,,
,47.7268369,-58.9863009,266,52169.69,99,0,16,S,155931,*,*,,,,,,,
,47.7268442,-58.9863069,266,52170.16,99,0,16,S,155932,*,*,,,,,,,
,47.7268477,-58.9863165,267,52167.44,99,0,16,S,155933,*,*,,,,,,,
,47.7268531,-58.9863277,267,52151.99,99,0,16,S,155934,*,*,,,,,,,
,47.7268601,-58.9863308,267,52144.42,99,0,16,S,155935,*,*,,,,,,,
,47.7268638,-58.986342,267,52132.09,99,0,16,S,155936,*,*,,,,,,,
,47.7268719,-58.9863512,267,52126.12,99,0,16,S,155937,*,*,,,,,,,
,47.7268778,-58.9863681,267,52127.08,99,0,16,S,155938,*,*,,,,,,,
,47.726881,-58.9863792,267,52126.93,99,0,16,S,155939,*,*,,,,,,,
,47.7268889,-58.9863922,267,52129.45,99,0,16,S,155940,*,*,,,,,,,
,47.7268948,-58.9863983,267,52134.01,99,0,16,S,155941,*,*,,,,,,,
,47.7268993,-58.9864127,267,52143.9,99,0,16,S,155942,*,*,,,,,,,
,47.7269008,-58.9864215,267,52147.76,99,0,16,S,155943,*,*,,,,,,,
,47.7269117,-58.9864376,267,52169.78,99,0,16,S,155952,0,0,0048NE,24,18.8,-1.3,-4,62,3.96
,47.7269186,-58.9864444,267,52181.01,99,0,16,S,155953,*,*,,,,,,,
,47.7269268,-58.9864531,267,52198.62,99,0,16,S,155954,*,*,,,,,,,
,47.7269322,-58.9864641,267,52219.35,99,0,16,S,155955,*,*,,,,,,,
,47.726939,-58.9864726,267,52236.91,99,0,16,S,155956,*,*,,,,,,,
,47.7269468,-58.9864797,267,52267.16,99,0,16,S,155957,*,*,,,,,,,
,47.7269497,-58.9864962,267,52291.88,99,0,16,S,155958,*,*,,,,,,,
,47.7269519,-58.9865044,267,52315.65,99,0,16,S,155959,*,*,,,,,,,
,47.7269599,-58.9865169,267,52337.46,99,0,16,S,160000,*,*,,,,,,,
,47.726964,-58.9865254,267,52357.29,99,0,16,S,160001,*,*,,,,,,,
,47.7269731,-58.9865318,267,52361.26,99,0,16,S,160002,*,*,,,,,,,
,47.7269806,-58.9865425,267,52365.4,99,0,16,S,160003,*,*,,,,,,,
,47.726989,-58.9865432,267,52349.1,99,0,16,S,160004,*,*,,,,,,,
,47.7269942,-58.9865446,267,52339.16,99,0,16,S,160005,*,*,,,,,,,
,47.7269994,-58.9865517,267,52326.53,99,0,16,S,160006,*,*,,,,,,,
,47.7270107,-58.9865461,267,52309.69,99,0,16,S,160007,*,*,,,,,,,
,47.7270161,-58.9865517,267,52297.29,99,0,16,S,160008,*,*,,,,,,,
,47.7270223,-58.9865576,267,52283.15,99,0,16,S,160009,*,*,,,,,,,
,47.727031,-58.9865688,267,52282.99,99,0,16,S,160010,*,*,,,,,,,
,47.7270385,-58.9865761,267,52294.2,99,0,16,S,160011,*,*,,,,,,,
,47.7270483,-58.9865818,267,52313.27,99,0,16,S,160012,*,*,,,,,,,
,47.7270544,-58.9865864,267,52334.7,99,0,16,S,160013,*,*,,,,,,,
,47.7270723,-58.9865946,266,52381.6,99,0,16,S,160021,0,0,0048NE,24,13.4,-1,-9,64,4.14
,47.7270716,-58.9866048,266,52389.88,99,0,16,S,160022,*,*,,,,,,,
,47.7270748,-58.9866088,266,52401.24,99,0,16,S,160023,*,*,,,,,,,
,47.7270769,-58.986615,266,52423.26,99,0,16,S,160024,*,*,,,,,,,
,47.7270829,-58.9866242,266,52445.9,99,0,16,S,160025,*,*,,,,,,,
,47.7270892,-58.9866282,266,52463.89,99,0,16,S,160026,*,*,,,,,,,
,47.7270915,-58.9866392,266,52474.73,99,0,16,S,160027,*,*,,,,,,,
,47.7270978,-58.9866439,266,52498.95,99,0,16,S,160028,*,*,,,,,,,
,47.7270985,-58.9866548,267,52506.54,99,0,16,S,160029,*,*,,,,,,,
,47.7271046,-58.9866588,267,52519.62,99,0,16,S,160030,*,*,,,,,,,
,47.7271072,-58.98667,267,52521.53,99,0,16,S,160031,*,*,,,,,,,
,47.7271146,-58.9866783,267,52524.39,99,0,16,S,160032,*,*,,,,,,,
,47.7271179,-58.9866838,267,52514.41,99,0,16,S,160033,*,*,,,,,,,
,47.7271232,-58.9866945,267,52502.49,99,0,16,S,160034,*,*,,,,,,,
,47.7271289,-58.9867005,267,52486.34,99,0,16,S,160035,*,*,,,,,,,
,47.7271296,-58.9867103,267,52478.59,99,0,16,S,160036,*,*,,,,,,,
,47.7271303,-58.986711,267,52476.6,99,0,16,S,160037,*,*,,,,,,,
,47.7271326,-58.9867104,267,52470.11,99,0,16,S,160038,*,*,,,,,,,
,47.7271327,-58.9867113,267,52470.75,99,0,16,S,160039,*,*,,,,,,,
,47.7271328,-58.9867105,267,52471.8,99,0,16,S,160040,*,*,,,,,,,
,47.727134,-58.9867081,267,52464.94,99,0,16,S,160041,*,*,,,,,,,
,47.727134,-58.9867151,267,52457.16,99,0,16,S,160042,*,*,,,,,,,
,47.7271371,-58.9867191,267,52447.56,99,0,16,S,160043,*,*,,,,,,,
,47.7271367,-58.9867274,267,52436.34,99,0,16,S,160044,*,*,,,,,,,
,47.7271381,-58.9867347,267,52437.76,99,0,16,S,160045,*,*,,,,,,,
,47.7271374,-58.986731,267,52439.7,99,0,16,S,160046,*,*,,,,,,,
,47.7271355,-58.9867281,267,52443.13,99,0,16,S,160047,*,*,,,,,,,
,47.7271366,-58.9867279,267,52443.65,99,0,16,S,160048,*,*,,,,,,,
,47.7271375,-58.9867285,267,52433.44,99,0,16,S,160049,*,*,,,,,,,
,47.7271396,-58.986733,267,52428.65,99,0,16,S,160050,*,*,,,,,,,
,47.7271409,-58.9867322,267,52426.98,99,0,16,S,160051,*,*,,,,,,,
,47.7271416,-58.9867317,267,52422.24,99,0,16,S,160052,*,*,,,,,,,
,47.7271421,-58.9867331,267,52427.46,99,0,16,S,160053,*,*,,,,,,,
,47.7271415,-58.986736,267,52420.2,99,0,16,S,160054,*,*,,,,,,,
,47.7271427,-58.9867375,267,52419.76,99,0,16,S,160055,*,*,,,,,,,
,47.7271436,-58.986737,267,52412.84,99,0,16,S,160056,*,*,,,,,,,
,47.7271442,-58.9867361,267,52418.99,99,0,16,S,160057,*,*,,,,,,,
,47.7271423,-58.9867366,267,52421.74,99,0,16,S,160058,*,*,,,,,,,
,47.7271418,-58.9867361,267,52422.35,99,0,16,S,160059,*,*,,,,,,,
,47.7271413,-58.9867368,267,52425.13,99,0,16,S,160100,*,*,,,,,,,
,47.72714,-58.9867354,267,52425.13,99,0,16,S,160101,*,*,,,,,,,
,47.727142,-58.9867402,267,52415.04,99,0,16,S,160102,*,*,,,,,,,
,47.727149,-58.9867458,267,52384.39,99,0,16,S,160103,*,*,,,,,,,
,47.7271553,-58.9867575,267,52357.89,99,0,16,S,160104,*,*,,,,,,,
,47.7271625,-58.986767,267,52332.5,99,0,16,S,160105,*,*,,,,,,,
,47.7271729,-58.9867765,267,52316.55,99,0,16,S,160106,*,*,,,,,,,
,47.7271813,-58.9867804,267,52314.78,99,0,16,S,160107,*,*,,,,,,,
,47.7271915,-58.9867879,267,52319.49,99,0,16,S,160108,*,*,,,,,,,
,47.7271986,-58.9867959,267,52326.7,99,0,16,S,160109,*,*,,,,,,,
,47.7272043,-58.986792,267,52332.95,99,0,16,S,160110,*,*,,,,,,,
,47.7272102,-58.9867992,267,52334.42,99,0,16,S,160111,*,*,,,,,,,
,47.7272158,-58.9867972,267,52335.01,99,0,16,S,160112,*,*,,,,,,,
,47.7272221,-58.9868001,267,52330.55,99,0,16,S,160113,*,*,,,,,,,
,47.7272305,-58.9868019,267,52322.6,99,0,16,S,160114,*,*,,,,,,,
,47.7272366,-58.9868096,267,52312.61,99,0,16,S,160115,*,*,,,,,,,
,47.7272467,-58.9868078,267,52315.41,99,0,16,S,160116,*,*,,,,,,,
,47.7272456,-58.9868153,268,52319.47,99,0,16,S,160117,*,*,,,,,,,
,47.7272482,-58.9868195,268,52320.92,99,0,16,S,160118,*,*,,,,,,,
